,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome
4379,51,technician,196,yes,yes,cellular,feb,1,-1,unknown
4763,63,retired,474,no,no,cellular,jan,1,-1,unknown
7262,34,admin.,79,yes,no,cellular,aug,1,92,success
4567,68,retired,2820,no,no,cellular,dec,1,97,failure
6550,37,blue-collar,-1050,yes,no,unknown,jun,2,-1,unknown
961,69,retired,324,no,no,cellular,aug,1,189,success
6575,49,technician,972,no,no,cellular,nov,3,175,failure
7659,27,student,39,no,no,cellular,may,1,258,other
6539,59,admin.,1575,yes,no,cellular,aug,11,-1,unknown
5757,42,blue-collar,0,no,no,unknown,may,2,-1,unknown
4657,40,admin.,1060,yes,no,cellular,apr,3,-1,unknown
2241,26,student,689,no,no,cellular,may,2,-1,unknown
4808,56,admin.,105,no,no,telephone,jul,2,-1,unknown
3019,31,management,792,no,no,cellular,aug,14,-1,unknown
525,56,management,2037,no,no,cellular,aug,1,91,failure
6976,36,management,3949,no,no,cellular,jan,2,-1,unknown
1567,88,retired,433,no,no,telephone,sep,1,274,failure
3204,36,entrepreneur,3057,no,no,unknown,jun,4,-1,unknown
2323,41,blue-collar,140,yes,no,cellular,jan,2,-1,unknown
6942,36,management,203,no,no,cellular,jan,1,88,success
7031,49,housemaid,198,yes,no,unknown,may,3,-1,unknown
3319,33,technician,346,yes,yes,cellular,jul,1,-1,unknown
6830,48,management,399,no,yes,cellular,aug,1,-1,unknown
5564,51,management,119,no,no,unknown,jun,2,-1,unknown
6663,64,unemployed,588,no,no,cellular,mar,1,-1,unknown
1608,30,management,46,no,no,cellular,aug,3,-1,unknown
6427,39,housemaid,70,no,no,cellular,jun,2,128,success
6645,34,admin.,1636,yes,yes,cellular,sep,1,521,failure
1863,27,technician,2,yes,yes,cellular,may,2,356,failure
1455,35,management,8000,no,no,cellular,may,1,90,success
1068,25,blue-collar,2007,no,no,cellular,jan,2,-1,unknown
1468,34,management,0,no,no,cellular,aug,2,-1,unknown
6024,48,admin.,4099,no,no,cellular,apr,2,-1,unknown
3185,21,student,357,no,no,cellular,sep,3,-1,unknown
67,51,services,7,yes,no,cellular,jul,30,-1,unknown
3385,70,retired,3782,no,no,cellular,mar,1,-1,unknown
477,58,management,50,yes,no,unknown,jun,4,-1,unknown
797,51,management,0,yes,yes,unknown,may,5,-1,unknown
3775,27,student,1134,no,no,cellular,oct,1,183,success
5030,42,management,11008,no,no,cellular,jul,6,405,success
3252,33,blue-collar,1402,no,no,cellular,nov,5,-1,unknown
198,38,admin.,46,no,no,cellular,aug,2,-1,unknown
2501,31,management,1761,yes,no,telephone,jul,3,440,failure
296,28,self-employed,159,no,no,cellular,oct,2,420,other
5741,40,technician,503,yes,no,unknown,may,3,-1,unknown
3533,31,unknown,111,no,no,cellular,nov,2,93,failure
4077,46,management,5127,no,no,cellular,aug,1,-1,unknown
6725,29,student,7585,no,no,cellular,mar,2,198,failure
6658,39,self-employed,2298,yes,yes,cellular,apr,2,319,other
5183,48,management,148,no,no,cellular,aug,2,-1,unknown
6505,47,services,367,yes,no,cellular,may,1,306,success
7065,55,technician,240,yes,no,cellular,aug,3,277,success
4033,41,technician,-329,no,no,telephone,feb,8,238,other
4798,60,blue-collar,228,yes,no,unknown,may,11,-1,unknown
3943,72,retired,5715,no,no,cellular,nov,5,184,success
625,31,admin.,97,yes,no,unknown,may,1,-1,unknown
7614,28,management,223,yes,no,telephone,aug,2,119,other
3420,48,services,1573,no,no,cellular,aug,1,-1,unknown
2900,40,management,395,yes,no,cellular,apr,4,-1,unknown
1188,35,unemployed,1,yes,no,cellular,jul,8,-1,unknown
2090,36,admin.,592,no,no,cellular,oct,2,99,failure
454,32,blue-collar,333,yes,no,cellular,may,2,-1,unknown
2232,29,self-employed,1,no,no,cellular,jul,3,-1,unknown
4937,39,entrepreneur,2139,yes,no,cellular,may,4,371,failure
254,55,housemaid,976,no,no,cellular,jun,1,94,other
4843,46,blue-collar,229,yes,no,cellular,apr,1,-1,unknown
2520,36,services,52,yes,no,cellular,sep,1,95,success
5815,26,blue-collar,249,yes,no,cellular,jan,3,262,failure
2778,24,admin.,-61,no,no,cellular,mar,4,-1,unknown
6467,71,retired,3,no,no,cellular,aug,3,189,other
913,37,management,698,no,no,cellular,sep,2,-1,unknown
2870,32,technician,4654,yes,yes,cellular,nov,1,128,failure
4129,73,retired,739,no,no,cellular,sep,1,-1,unknown
7498,33,technician,151,yes,no,cellular,apr,3,236,failure
4533,30,management,697,no,no,cellular,aug,3,102,success
2868,48,entrepreneur,104,yes,yes,cellular,nov,1,-1,unknown
4062,29,unemployed,25,no,no,cellular,apr,2,-1,unknown
4064,36,unemployed,1291,no,no,cellular,apr,1,86,success
4783,31,blue-collar,43,yes,no,unknown,may,3,-1,unknown
6618,52,housemaid,234,no,no,cellular,nov,1,-1,unknown
5531,45,admin.,857,no,no,telephone,jul,7,-1,unknown
2438,32,blue-collar,-1,yes,no,unknown,may,1,-1,unknown
2061,37,blue-collar,719,yes,no,cellular,may,1,365,failure
202,36,technician,341,no,no,cellular,feb,2,183,success
2698,37,entrepreneur,189,no,no,cellular,jun,2,-1,unknown
7397,38,services,0,yes,no,cellular,apr,1,147,failure
3350,31,management,156,no,no,cellular,aug,7,-1,unknown
3407,36,housemaid,2880,no,no,unknown,jun,1,-1,unknown
1642,49,technician,2400,no,no,cellular,oct,3,-1,unknown
2514,55,admin.,2038,no,no,cellular,apr,1,-1,unknown
2283,51,housemaid,1093,no,yes,unknown,jun,1,-1,unknown
7485,55,management,204,yes,no,cellular,jul,2,-1,unknown
7778,56,blue-collar,8163,no,no,cellular,aug,4,-1,unknown
1361,40,management,406,yes,no,unknown,jun,2,-1,unknown
2834,38,management,155,yes,no,unknown,jun,26,-1,unknown
1954,40,housemaid,949,no,no,cellular,aug,1,-1,unknown
2667,54,management,1114,yes,no,cellular,nov,2,175,other
4355,51,admin.,228,yes,no,unknown,may,1,-1,unknown
1614,41,services,0,yes,yes,cellular,jun,2,122,failure
2905,30,admin.,186,yes,no,cellular,may,1,-1,unknown
6380,49,self-employed,503,yes,no,cellular,feb,4,200,failure
2891,30,technician,526,yes,yes,unknown,jun,3,-1,unknown
3339,52,blue-collar,331,no,no,cellular,aug,4,-1,unknown
7794,41,management,465,yes,no,cellular,jul,1,-1,unknown
770,53,services,778,yes,no,cellular,apr,2,-1,unknown
3868,57,admin.,6005,yes,no,cellular,may,1,323,failure
6598,49,services,306,yes,no,cellular,aug,7,-1,unknown
430,64,retired,4833,no,no,cellular,oct,1,181,failure
3459,34,entrepreneur,223,no,yes,cellular,aug,6,-1,unknown
5230,24,blue-collar,833,yes,no,cellular,may,1,-1,unknown
6324,36,blue-collar,79,no,no,unknown,jun,3,-1,unknown
6056,33,unemployed,157,yes,no,unknown,may,5,-1,unknown
3862,44,technician,7138,no,no,cellular,aug,2,-1,unknown
2810,29,blue-collar,0,yes,no,cellular,may,6,-1,unknown
2304,42,unemployed,-581,yes,no,cellular,may,1,370,failure
257,59,admin.,1525,no,no,telephone,jul,2,-1,unknown
791,76,self-employed,4984,no,no,telephone,apr,1,182,success
4315,41,technician,1646,yes,no,cellular,feb,1,184,success
6783,31,technician,2544,no,no,cellular,jan,1,279,success
125,47,admin.,1358,yes,no,cellular,may,4,-1,unknown
5197,35,services,1279,yes,no,unknown,jun,5,-1,unknown
4754,30,entrepreneur,0,yes,yes,unknown,may,1,-1,unknown
3008,28,technician,5763,no,yes,cellular,mar,2,-1,unknown
7458,69,services,23592,no,no,cellular,jul,3,-1,unknown
5552,34,management,676,no,no,telephone,nov,1,-1,unknown
7758,57,retired,-157,no,no,cellular,aug,9,-1,unknown
7001,71,technician,383,no,no,cellular,apr,3,-1,unknown
6605,38,services,5293,yes,no,cellular,may,1,171,failure
7236,44,management,1791,no,no,cellular,feb,1,190,success
4164,51,entrepreneur,1443,no,no,cellular,feb,10,-1,unknown
559,28,blue-collar,4099,no,no,cellular,apr,4,-1,unknown
6990,62,retired,3,no,no,cellular,aug,1,-1,unknown
2999,52,technician,0,yes,no,cellular,sep,1,294,failure
3177,32,blue-collar,206,yes,no,unknown,may,2,-1,unknown
385,70,retired,275,no,no,cellular,apr,1,-1,unknown
1521,26,unemployed,285,yes,no,cellular,may,2,342,failure
4712,52,blue-collar,297,yes,no,unknown,may,1,-1,unknown
6713,42,technician,9324,no,no,cellular,aug,4,-1,unknown
1022,58,blue-collar,3027,yes,no,cellular,apr,1,-1,unknown
4181,39,management,0,yes,yes,cellular,jul,1,-1,unknown
1580,32,management,131,no,no,unknown,jun,3,-1,unknown
5548,59,retired,3648,no,no,telephone,jun,3,-1,unknown
3055,43,services,43,yes,no,cellular,may,1,-1,unknown
4304,35,self-employed,71,no,no,cellular,jun,1,-1,unknown
5624,34,admin.,140,yes,no,cellular,may,2,365,failure
3082,34,services,3119,no,no,cellular,oct,1,-1,unknown
6164,54,services,0,yes,no,cellular,feb,2,267,other
4531,31,management,81,yes,no,cellular,oct,2,-1,unknown
5477,32,management,537,no,no,unknown,may,3,-1,unknown
2582,36,services,0,no,yes,cellular,jul,7,-1,unknown
4394,40,housemaid,0,no,no,cellular,aug,20,-1,unknown
52,58,management,3161,no,no,telephone,jul,2,-1,unknown
3805,41,housemaid,365,no,no,cellular,aug,5,-1,unknown
2113,27,management,99,yes,no,unknown,jun,2,-1,unknown
4151,31,technician,7369,no,no,cellular,aug,4,-1,unknown
2047,76,housemaid,1411,no,no,telephone,apr,3,-1,unknown
1855,43,blue-collar,245,yes,no,cellular,apr,1,-1,unknown
4497,55,admin.,865,yes,no,cellular,jul,1,82,failure
5727,50,services,1321,no,no,unknown,jun,2,-1,unknown
1499,32,management,141,yes,no,cellular,may,3,89,success
4951,51,entrepreneur,2109,no,no,cellular,oct,2,-1,unknown
3362,39,unknown,0,no,no,telephone,jan,1,-1,unknown
4106,32,technician,696,yes,no,unknown,jun,1,-1,unknown
3486,61,management,985,no,no,cellular,aug,6,-1,unknown
3428,33,unemployed,438,yes,yes,unknown,may,1,-1,unknown
2590,39,services,-96,yes,yes,telephone,may,6,-1,unknown
3744,37,blue-collar,197,yes,no,unknown,may,3,-1,unknown
6490,30,admin.,46,yes,no,unknown,may,2,-1,unknown
7412,59,retired,9676,no,no,telephone,mar,2,-1,unknown
6866,44,management,-411,yes,no,unknown,jun,4,-1,unknown
5340,56,housemaid,1866,no,yes,cellular,oct,1,-1,unknown
7639,74,retired,166,no,no,cellular,aug,1,-1,unknown
5913,33,services,152,yes,no,cellular,may,2,365,success
2920,42,management,199,yes,no,cellular,jul,1,-1,unknown
5320,49,admin.,3608,yes,no,unknown,nov,1,-1,unknown
6972,36,services,5024,no,no,unknown,may,1,-1,unknown
7729,52,management,583,no,no,cellular,nov,1,91,failure
2531,51,self-employed,44,yes,yes,telephone,jul,1,-1,unknown
3226,45,technician,351,yes,no,telephone,aug,2,-1,unknown
1832,27,blue-collar,197,no,no,telephone,jul,1,-1,unknown
1029,38,management,238,no,no,cellular,aug,1,92,failure
1510,54,retired,522,no,yes,cellular,jul,3,-1,unknown
7144,35,blue-collar,0,yes,no,unknown,may,1,-1,unknown
2662,34,technician,559,no,no,cellular,aug,2,-1,unknown
2202,37,technician,0,yes,no,cellular,apr,4,149,other
5137,32,blue-collar,2089,yes,no,cellular,nov,1,-1,unknown
2154,30,technician,86,no,no,unknown,aug,1,-1,unknown
4318,45,technician,3395,yes,no,cellular,nov,1,188,failure
2799,54,retired,1371,no,no,telephone,jul,2,-1,unknown
3436,52,blue-collar,0,yes,no,cellular,jul,1,-1,unknown
1332,26,blue-collar,-887,yes,no,cellular,may,2,-1,unknown
7534,33,blue-collar,6138,yes,no,unknown,may,1,-1,unknown
5734,29,technician,18,no,no,cellular,feb,3,-1,unknown
3098,39,blue-collar,3832,yes,no,unknown,jun,13,-1,unknown
7160,34,management,362,yes,no,unknown,may,3,-1,unknown
6228,55,technician,264,yes,no,unknown,may,2,-1,unknown
6330,41,management,-556,yes,yes,unknown,may,3,-1,unknown
1485,49,blue-collar,298,yes,no,cellular,apr,2,86,failure
6796,37,technician,1580,no,no,cellular,aug,12,-1,unknown
4734,59,self-employed,2013,no,no,cellular,nov,2,-1,unknown
3640,52,blue-collar,117,no,yes,cellular,jul,2,-1,unknown
5732,38,housemaid,70,no,no,cellular,oct,3,148,success
386,30,self-employed,1785,no,no,unknown,oct,1,-1,unknown
3024,21,student,423,no,no,cellular,apr,5,-1,unknown
1214,49,technician,443,no,no,unknown,jun,11,-1,unknown
806,34,technician,806,no,no,cellular,jul,3,458,success
1260,73,retired,508,no,no,cellular,mar,1,-1,unknown
3002,32,technician,317,yes,no,unknown,may,2,-1,unknown
1300,76,retired,4112,no,no,telephone,oct,2,-1,unknown
4412,32,blue-collar,760,yes,no,cellular,apr,1,148,other
508,49,management,1556,yes,no,cellular,jul,3,-1,unknown
2767,32,technician,-300,no,no,cellular,aug,9,-1,unknown
7297,39,housemaid,34,yes,no,cellular,jul,3,-1,unknown
5454,24,management,1,no,no,cellular,may,5,-1,unknown
1583,58,management,5701,no,no,cellular,feb,1,-1,unknown
2705,56,services,616,no,no,unknown,jun,1,-1,unknown
220,49,management,276,no,no,cellular,aug,5,-1,unknown
6478,38,technician,226,yes,no,unknown,may,3,-1,unknown
1444,44,services,2557,yes,no,cellular,apr,1,181,success
6223,40,blue-collar,57,yes,no,cellular,jul,9,-1,unknown
1913,51,management,385,no,no,cellular,aug,2,-1,unknown
7775,51,management,4305,yes,no,cellular,may,1,-1,unknown
9,57,housemaid,0,no,no,unknown,jun,1,-1,unknown
769,42,technician,994,yes,no,cellular,may,5,-1,unknown
3759,54,management,8295,no,no,cellular,oct,2,119,success
755,56,technician,1181,no,no,cellular,jan,1,433,failure
5963,30,management,12857,yes,no,cellular,nov,1,-1,unknown
3328,43,management,483,no,no,cellular,aug,6,-1,unknown
444,53,admin.,1796,no,no,telephone,mar,1,91,success
1612,39,management,710,yes,no,cellular,jul,2,-1,unknown
923,34,blue-collar,-745,yes,yes,cellular,jul,2,-1,unknown
364,48,blue-collar,559,yes,no,unknown,may,2,-1,unknown
3469,46,technician,3434,no,yes,cellular,feb,1,-1,unknown
7376,44,self-employed,1070,yes,no,cellular,apr,1,160,other
7748,60,admin.,473,no,no,cellular,feb,2,8,other
1627,47,blue-collar,125,no,no,cellular,jul,2,-1,unknown
6810,32,blue-collar,1918,yes,no,cellular,may,1,172,failure
447,32,unemployed,1026,yes,no,cellular,may,1,-1,unknown
2177,34,blue-collar,550,yes,no,cellular,apr,3,346,failure
985,41,technician,-378,yes,no,cellular,feb,1,253,failure
5969,28,admin.,4745,no,no,telephone,may,1,181,success
5384,50,management,3537,no,no,unknown,oct,1,-1,unknown
4888,31,management,4148,yes,no,cellular,nov,3,99,other
7362,35,blue-collar,1177,no,no,cellular,jun,4,-1,unknown
7640,52,services,108,yes,no,unknown,may,12,-1,unknown
3612,39,entrepreneur,350,yes,no,cellular,jul,2,-1,unknown
3479,47,management,255,no,yes,cellular,jul,4,-1,unknown
4490,41,admin.,2002,yes,no,cellular,may,2,350,failure
5076,35,technician,840,yes,no,cellular,jul,4,-1,unknown
4484,32,services,5806,yes,no,cellular,nov,2,-1,unknown
5463,33,technician,3059,no,yes,cellular,aug,2,-1,unknown
883,28,blue-collar,913,yes,no,unknown,may,2,-1,unknown
6267,49,technician,-888,no,yes,cellular,jul,1,-1,unknown
5346,38,technician,304,yes,no,cellular,apr,2,-1,unknown
1322,35,management,7506,yes,no,unknown,oct,1,-1,unknown
3874,32,admin.,653,no,no,cellular,jun,1,-1,unknown
7808,62,housemaid,2,no,no,cellular,nov,1,-1,unknown
5213,26,services,136,no,no,cellular,apr,1,-1,unknown
3757,42,management,5310,yes,no,cellular,may,2,186,success
259,30,entrepreneur,12737,no,yes,cellular,nov,2,-1,unknown
162,55,housemaid,2152,no,no,unknown,jun,2,-1,unknown
7275,55,technician,276,yes,no,unknown,may,1,-1,unknown
7378,34,management,273,yes,no,cellular,may,1,175,failure
3870,28,blue-collar,61,yes,no,cellular,feb,1,174,success
6697,32,management,311,no,no,unknown,may,2,-1,unknown
2858,46,management,802,yes,no,telephone,jul,1,-1,unknown
495,26,management,6840,yes,no,unknown,may,2,-1,unknown
1351,50,admin.,4117,no,no,cellular,nov,1,-1,unknown
4422,52,retired,6,no,no,cellular,aug,2,-1,unknown
2391,24,management,867,yes,no,unknown,jun,10,-1,unknown
3619,44,management,294,no,no,cellular,apr,3,-1,unknown
6067,36,admin.,364,no,yes,cellular,aug,1,123,failure
6004,39,management,378,yes,yes,unknown,may,2,-1,unknown
7473,54,technician,118,no,no,cellular,apr,1,-1,unknown
3200,57,housemaid,260,yes,no,unknown,may,3,-1,unknown
6956,51,blue-collar,1432,no,no,cellular,jul,1,-1,unknown
5489,36,management,625,yes,no,cellular,jul,9,-1,unknown
2172,25,blue-collar,389,no,no,cellular,jun,1,-1,unknown
6640,45,management,2406,no,no,cellular,aug,2,-1,unknown
5282,51,entrepreneur,606,yes,no,unknown,may,9,-1,unknown
6027,53,technician,1982,yes,yes,cellular,nov,1,-1,unknown
1422,33,blue-collar,1,yes,no,cellular,apr,1,-1,unknown
3512,34,management,76,yes,no,cellular,may,2,371,failure
4066,47,technician,1101,yes,no,cellular,jul,3,-1,unknown
65,31,services,-327,yes,no,unknown,may,1,-1,unknown
7772,21,student,2488,no,no,cellular,oct,1,-1,unknown
5954,30,technician,289,yes,no,cellular,aug,4,-1,unknown
7582,35,student,188,yes,no,cellular,may,1,78,success
1822,28,management,187,no,no,cellular,sep,1,93,success
5614,32,management,10281,no,no,cellular,apr,1,-1,unknown
7059,36,blue-collar,599,yes,no,unknown,may,2,-1,unknown
7230,25,admin.,894,yes,no,unknown,may,1,-1,unknown
523,37,technician,-59,yes,no,cellular,jul,1,-1,unknown
2549,46,technician,9299,no,no,cellular,jul,1,276,other
4921,29,blue-collar,-312,yes,yes,cellular,may,2,-1,unknown
1992,31,management,1032,no,no,cellular,jul,1,-1,unknown
6889,38,technician,0,yes,yes,cellular,jul,4,-1,unknown
1339,36,technician,4613,no,no,cellular,apr,1,134,failure
2431,37,technician,197,no,no,cellular,nov,1,200,success
1084,44,blue-collar,712,yes,yes,cellular,apr,3,-1,unknown
5322,36,technician,432,yes,no,cellular,may,3,255,failure
5348,50,unknown,341,yes,yes,cellular,apr,4,340,success
4887,75,retired,358,no,no,cellular,feb,11,-1,unknown
1828,44,management,126,yes,no,unknown,may,1,-1,unknown
1040,33,services,2297,no,no,cellular,jul,1,-1,unknown
5026,72,retired,1612,no,no,cellular,aug,2,-1,unknown
4038,26,management,800,yes,no,cellular,jan,2,-1,unknown
166,28,self-employed,805,no,no,cellular,nov,5,170,failure
4369,35,admin.,534,no,no,cellular,may,1,312,failure
1432,29,student,163,no,no,cellular,aug,1,-1,unknown
1066,51,technician,2323,yes,yes,cellular,aug,10,-1,unknown
3234,45,blue-collar,61,yes,no,unknown,may,4,-1,unknown
3659,29,blue-collar,348,yes,no,unknown,may,2,-1,unknown
4541,49,blue-collar,6215,yes,no,cellular,may,1,-1,unknown
7799,30,management,5381,no,no,cellular,nov,1,-1,unknown
7562,45,blue-collar,1529,yes,no,cellular,nov,1,197,success
5586,43,admin.,132,no,no,cellular,mar,1,-1,unknown
1500,29,blue-collar,104,yes,no,cellular,may,4,-1,unknown
3225,27,services,0,yes,no,cellular,jul,13,-1,unknown
6899,38,services,-314,yes,no,unknown,may,2,-1,unknown
6208,25,services,50,yes,no,unknown,may,1,-1,unknown
995,32,management,2667,yes,no,cellular,aug,2,-1,unknown
6561,38,blue-collar,467,yes,no,unknown,may,1,-1,unknown
3774,48,housemaid,7195,no,no,cellular,nov,2,-1,unknown
6133,53,blue-collar,111,no,no,unknown,jun,3,-1,unknown
603,53,unemployed,94,no,no,cellular,aug,1,181,success
5543,28,student,61,yes,no,cellular,jul,8,-1,unknown
5202,54,retired,52,no,no,unknown,jun,3,-1,unknown
6926,42,management,1519,no,no,cellular,oct,1,92,success
6434,40,technician,693,no,no,cellular,jan,1,-1,unknown
281,32,blue-collar,3166,yes,no,cellular,nov,3,-1,unknown
2922,59,services,1,yes,no,cellular,jan,1,253,other
3579,32,services,-1139,yes,no,cellular,jul,1,-1,unknown
4225,32,student,0,no,no,cellular,feb,3,276,failure
332,48,unknown,3,no,no,cellular,aug,2,-1,unknown
7741,37,management,108,yes,yes,cellular,jun,2,-1,unknown
5959,58,retired,1411,yes,no,cellular,may,2,-1,unknown
656,22,student,64,no,no,cellular,jun,1,-1,unknown
5944,48,management,263,yes,no,unknown,may,2,-1,unknown
5639,43,self-employed,918,yes,no,unknown,may,1,-1,unknown
7231,30,management,232,no,no,cellular,apr,1,-1,unknown
5011,67,retired,443,no,no,cellular,aug,1,-1,unknown
1157,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown
24,38,entrepreneur,1438,no,no,cellular,nov,5,-1,unknown
2230,46,blue-collar,1568,yes,no,cellular,jun,1,55,other
2813,28,blue-collar,-46,yes,no,cellular,mar,1,89,failure
4946,44,management,284,yes,yes,cellular,jul,5,-1,unknown
6712,36,entrepreneur,776,no,yes,cellular,jul,3,-1,unknown
237,40,services,0,yes,no,cellular,jun,1,28,failure
4137,44,technician,1679,no,no,telephone,oct,1,-1,unknown
1478,40,blue-collar,100,yes,no,unknown,may,2,-1,unknown
4855,50,admin.,26,no,yes,telephone,jul,4,-1,unknown
4778,40,management,10378,yes,no,cellular,nov,3,-1,unknown
5064,38,admin.,47,yes,yes,cellular,jul,11,-1,unknown
1575,42,technician,1364,yes,no,unknown,may,6,-1,unknown
5871,39,blue-collar,1403,no,no,cellular,may,8,326,failure
6302,31,admin.,131,yes,no,cellular,jun,1,-1,unknown
4867,44,technician,0,yes,no,unknown,may,3,-1,unknown
6484,39,technician,94,no,no,cellular,aug,2,-1,unknown
4534,38,services,0,yes,no,cellular,nov,2,-1,unknown
3191,62,blue-collar,272,no,no,cellular,aug,1,286,failure
754,32,technician,932,yes,no,cellular,apr,1,318,failure
2937,54,admin.,976,yes,no,unknown,jun,3,-1,unknown
768,55,retired,1821,no,no,cellular,aug,2,-1,unknown
2081,49,management,3842,no,no,cellular,apr,1,186,failure
7005,47,blue-collar,665,no,no,cellular,aug,3,-1,unknown
3987,32,management,41,no,no,cellular,aug,5,-1,unknown
7096,41,management,9,yes,no,cellular,jul,3,-1,unknown
7550,30,services,5,no,yes,cellular,jul,5,-1,unknown
3112,30,services,699,yes,no,unknown,may,1,-1,unknown
829,32,services,2378,no,no,cellular,nov,2,-1,unknown
6664,31,management,141,yes,no,cellular,feb,2,238,other
4740,41,blue-collar,246,no,no,unknown,jun,3,-1,unknown
1912,37,housemaid,187,no,no,unknown,jun,1,-1,unknown
7299,48,self-employed,7,yes,no,unknown,may,1,-1,unknown
3094,31,management,59,yes,yes,cellular,may,2,363,failure
5194,58,retired,1230,no,no,cellular,may,1,87,failure
6311,52,blue-collar,4660,no,no,cellular,aug,3,-1,unknown
2132,34,services,0,yes,yes,unknown,may,1,-1,unknown
1192,22,student,466,no,no,cellular,jun,1,-1,unknown
5993,34,blue-collar,751,yes,yes,cellular,nov,1,-1,unknown
494,34,blue-collar,261,yes,no,cellular,feb,5,251,failure
2688,44,blue-collar,284,no,no,cellular,feb,4,187,other
6220,51,management,-321,no,no,cellular,feb,2,9,other
3466,25,management,219,no,no,cellular,aug,1,96,success
3108,39,admin.,732,no,no,cellular,apr,4,-1,unknown
3590,33,admin.,61,no,no,cellular,jul,4,-1,unknown
698,35,entrepreneur,1859,yes,no,cellular,jul,2,-1,unknown
4953,27,admin.,689,no,no,cellular,jan,1,307,failure
7357,35,blue-collar,1098,yes,no,unknown,may,17,-1,unknown
1355,41,entrepreneur,-413,yes,no,unknown,may,2,-1,unknown
2917,32,blue-collar,476,yes,no,cellular,jul,9,-1,unknown
2461,55,management,2037,no,no,cellular,nov,2,273,failure
7116,39,management,297,yes,no,cellular,may,2,-1,unknown
1197,51,blue-collar,0,no,no,unknown,jun,7,-1,unknown
2039,35,management,0,no,no,cellular,aug,6,-1,unknown
30,31,blue-collar,55,yes,yes,cellular,apr,2,-1,unknown
1030,54,housemaid,962,yes,no,cellular,oct,3,-1,unknown
2546,56,technician,589,yes,no,unknown,may,2,-1,unknown
7557,60,management,474,no,no,cellular,aug,5,186,other
1190,29,technician,674,no,no,cellular,apr,1,13,success
189,31,management,924,no,no,cellular,jun,2,98,success
3809,45,blue-collar,7895,yes,no,cellular,feb,1,-1,unknown
4230,40,unemployed,3430,yes,no,cellular,nov,3,-1,unknown
7306,32,blue-collar,-208,yes,yes,unknown,may,1,-1,unknown
6092,47,admin.,3696,no,no,cellular,jul,2,181,success
4954,73,retired,542,no,no,telephone,apr,5,-1,unknown
6204,35,blue-collar,4963,yes,no,cellular,may,1,300,failure
2760,42,management,-700,yes,no,unknown,may,1,-1,unknown
5918,40,admin.,1535,yes,no,unknown,may,1,-1,unknown
4426,31,management,676,no,no,cellular,aug,1,-1,unknown
79,34,blue-collar,157,yes,no,cellular,jul,2,-1,unknown
7070,73,retired,1388,no,no,cellular,jul,3,190,success
1761,52,housemaid,3923,yes,no,unknown,may,3,-1,unknown
6824,31,admin.,747,yes,no,unknown,may,2,-1,unknown
5459,56,unemployed,1770,no,no,cellular,feb,3,-1,unknown
304,38,blue-collar,1686,yes,no,unknown,jun,28,-1,unknown
2030,58,self-employed,1636,no,no,cellular,apr,1,-1,unknown
3538,53,self-employed,6,yes,no,unknown,may,2,-1,unknown
1956,42,entrepreneur,324,yes,no,cellular,jul,3,-1,unknown
6606,18,student,108,no,no,cellular,sep,1,-1,unknown
1010,34,management,369,no,no,cellular,aug,3,342,failure
1391,29,blue-collar,975,yes,no,unknown,may,2,-1,unknown
773,31,management,0,no,no,cellular,aug,4,-1,unknown
3268,59,admin.,3735,no,no,cellular,jun,3,91,success
4433,33,management,541,yes,yes,unknown,may,1,-1,unknown
6744,38,management,1746,yes,no,unknown,may,1,-1,unknown
3099,41,entrepreneur,187,no,yes,cellular,jul,1,-1,unknown
6983,43,unknown,1517,no,no,unknown,jun,1,-1,unknown
105,56,entrepreneur,-124,yes,no,unknown,may,5,-1,unknown
6377,43,services,519,yes,no,cellular,may,6,-1,unknown
6329,64,retired,12067,no,no,telephone,jul,2,92,success
7071,28,services,341,yes,no,cellular,may,3,347,other
3678,35,blue-collar,4822,yes,no,unknown,may,2,-1,unknown
7543,49,blue-collar,3728,yes,no,cellular,jul,2,-1,unknown
5914,51,services,3413,no,no,cellular,aug,7,-1,unknown
175,61,management,175,no,no,telephone,aug,2,-1,unknown
7115,38,management,1477,no,no,cellular,sep,3,769,failure
3273,45,admin.,-11,yes,no,cellular,may,1,-1,unknown
1201,31,management,1343,yes,yes,unknown,may,1,-1,unknown
5538,34,management,-311,yes,no,unknown,may,2,-1,unknown
595,52,unemployed,1416,no,no,cellular,sep,3,187,success
2277,38,services,4017,no,no,cellular,aug,1,96,success
692,35,technician,1693,yes,no,cellular,feb,1,-1,unknown
2764,41,technician,188,no,yes,telephone,jul,25,-1,unknown
3423,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown
6593,28,management,939,yes,no,unknown,may,1,-1,unknown
4609,37,admin.,1049,no,no,cellular,jul,5,-1,unknown
7771,37,technician,0,yes,no,cellular,jul,6,-1,unknown
5035,54,unknown,895,no,no,cellular,oct,1,-1,unknown
933,26,admin.,255,no,no,cellular,apr,1,80,success
5581,29,admin.,900,yes,no,unknown,may,1,-1,unknown
1409,46,housemaid,3512,no,no,cellular,oct,1,197,failure
5060,64,retired,679,no,no,telephone,nov,1,-1,unknown
7522,19,student,329,no,no,cellular,oct,2,-1,unknown
6502,26,student,198,no,no,cellular,feb,1,-1,unknown
